xpos,ypos,zpos
-7.6017525386559806,7.92594498192618,-0.01286256754689259
-7.601613047271717,7.925986330979647,-0.012964403243551071
-7.601474342489751,7.92602744948051,-0.013065808607686432
-7.6013364208871925,7.926068340289678,-0.013166785110000889
-7.601199279048531,7.926109006232107,-0.013267334219140864
-7.601062913566902,7.926149450094858,-0.013367457401865745
-7.600927321045369,7.926189674625209,-0.01346715612321423
-7.600792498098216,7.926229682528774,-0.013566431846668474
-7.6006584413522456,7.9262694764676755,-0.01366528603431561
-7.600525147448094,7.926309059058738,-0.013763720147006612
-7.600392613041549,7.92634843287173,-0.013861735644512325
-7.600260834804876,7.926387600427638,-0.013959333985676564
-7.6001298094281475,7.9264265641969835,-0.01405651662856619
-7.599999533620573,7.926465326598181,-0.014153285030617805
-7.599870004111839,7.9265038899959475,-0.014249640648781217
-7.599741217653436,7.92654225669975,-0.014345584939659435
-7.5996131710199935,7.926580428962307,-0.014441119359645009
-7.599485861010611,7.926618408978137,-0.01453624536505253
-7.599359284450178,7.9266561988821564,-0.014630964412247439
-7.599233438190693,7.926693800748339,-0.014725277957770762
-7.599108319112575,7.926731216588415,-0.014819187458459743
-7.59898392412596,7.926768448350638,-0.0149126943715643
-7.598860250171995,7.926805497918608,-0.015005800154858995
-7.59873729422411,7.926842367110143,-0.015098506266750774
-7.598615053289282,7.926879057676222,-0.01519081416638201
-7.598493524409287,7.926915571299982,-0.015282725313728894
-7.598372704661927,7.926951909595777,-0.01537424116969511
-7.598252591162243,7.926988074108302,-0.015465363196200595
-7.598133181063705,7.927024066311784,-0.01555609285626539
-7.598014471559389,7.927059887609226,-0.01564643161408841
-7.597896459883125,7.927095539331729,-0.015736380935120996
-7.5977791433106185,7.927131022737874,-0.015825942286135392
-7.597662519160558,7.927166339013175,-0.015915117135287787
-7.597546584795682,7.92720148926959,-0.016003906952175965
-7.597431337623829,7.92723647454512,-0.016092313207891527
-7.597316775098955,7.927271295803455,-0.016180337375066592
-7.5972028947221215,7.927305953933695,-0.016267980927914847
-7.597089694042451,7.927340449750152,-0.01635524534226688
-7.5969771706580485,7.92737478399221,-0.01644213209559992
-7.596865322216896,7.92740895732426,-0.016528642667061572
-7.596754146417707,7.9274429703357,-0.01661477853748798
-7.596643641010745,7.927476823541012,-0.01670054118941582
-7.596533803798611,7.9275105173799005,-0.016785932107088557
-7.596424632636981,7.927544052217517,-0.016870952776456706
-7.596316125435326,7.927577428344729,-0.016955604685172012
-7.59620828015757,7.927610645978488,-0.01703988932257568
-7.596101094822726,7.927643705262237,-0.017123808179680466
-7.595994567505475,7.927676606266412,-0.017207362749146863
-7.5958886963367185,7.927709348989,-0.017290554525252945
-7.595783479504079,7.927741933356163,-0.017373385003858387
-7.5956789152523605,7.927774359222939,-0.01745585568236224
-7.595575001883963,7.927806626373997,-0.017537968059654588
-7.59547173775926,7.927838734524466,-0.01761972363606225
-7.595369121296917,7.9278706833208314,-0.01770112391328831
-7.595267150974183,7.927902472341889,-0.01778217039434567
-7.595165825327123,7.927934101099764,-0.017862864583484517
-7.595065142950807,7.927965569040996,-0.017943207986113822
-7.594965102499456,7.927996875547678,-0.01802320210871692
-7.594865702686543,7.928028019938665,-0.018102848458761197
-7.594766942284837,7.928059001470834,-0.018182148544601835
-7.594668820126409,7.9280898193404035,-0.018261103875379815
-7.594571335102595,7.92812047268431,-0.018339715960914174
-7.594474486163894,7.928150960581639,-0.01841798631158865
-7.59437827231984,7.92818128205511,-0.018495916438232632
-7.594282692638812,7.928211436072613,-0.018573507851996622
-7.5941877462478,7.928241421548795,-0.01865076206422234
-7.594093432332131,7.928271237346694,-0.01872768058630745
-7.593999750135139,7.928300882279426,-0.018804264929565034
-7.593906698957791,7.928330355111907,-0.018880516605078067
-7.59381427815827,7.928359654562635,-0.018956437123548716
-7.593722487151511,7.928388779305492,-0.01903202799514287
-7.593631325408684,7.928417727971608,-0.019107290729329884
-7.593540792456643,7.928446499151245,-0.019182226834717687
-7.593450887877322,7.928475091395733,-0.019256837818883384
-7.593361611307088,7.928503503219429,-0.019331125188199565
-7.593272962436057,7.928531733101712,-0.019405090447656387
-7.593184941007354,7.928559779489012,-0.01947873510067962
-7.593097546816342,7.928587640796859,-0.019552060648944873
-7.5930107797098065,7.928615315411969,-0.019625068592188093
-7.5929246395850925,7.928642801694342,-0.01969776042801245
-7.592839126389209,7.928670097979397,-0.019770137651692016
-7.59275424011789,7.928697202580111,-0.019842201755972285
-7.59266998081462,7.928724113789183,-0.019913954230867604
-7.592586348569616,7.928750829881221,-0.019985396563455875
-7.592503343518778,7.928777349114925,-0.020056530237670813
-7.592420965842603,7.928803669735299,-0.02012735673409165
-7.592339215765062,7.928829789975858,-0.020197877529730877
-7.592258093552445,7.928855708060855,-0.02026809409781982
-7.592177599512172,7.928881422207492,-0.020338007907592753
-7.592097733991573,7.928906930628161,-0.020407620424069375
-7.59201849737664,7.9289322315326585,-0.02047693310783601
-7.591939890090746,7.928957323130417,-0.020545947414825835
-7.5918619125933375,7.928982203632717,-0.02061466479609827
-7.591784565378603,7.929006871254905,-0.02068308669761783
-7.591707848974112,7.9290313242185935,-0.020751214560032556
-7.5916317639394295,7.929055560753854,-0.02081904981845255
-7.591556310864716,7.929079579101393,-0.02088659390222841
-7.5914814903692935,7.9291033775147195,-0.020953848234730288
-7.591407303100203,7.92912695426229,-0.02102081423312756
-7.591333749730735,7.929150307629623,-0.021087493308169208
-7.591260830958947,7.929173435921419,-0.021153886863965635
-7.591188547506167,7.929196337463625,-0.021219996297771614
-7.591116900115476,7.929219010605494,-0.021285822999771085
-7.591045889550185,7.929241453721606,-0.02135136835286368
-7.590975516592296,7.929263665213865,-0.021416633732453488
-7.590905782040956,7.929285643513453,-0.021481620506240202
-7.590836686710898,7.92930738708277,-0.02154633003401284
-7.590768231430887,7.929328894417312,-0.021610763667446412
-7.590700417042138,7.929350164047528,-0.021674922749901675
-7.590633244396759,7.929371194540635,-0.02173880861622822
-7.590566714356171,7.929391984502385,-0.021802422592571282
-7.590500827789531,7.929412532578796,-0.021865765996182215
-7.5904355855721635,7.9294328374578305,-0.02192884013523317
-7.590370988583986,7.92945289787103,-0.021991646308636023
-7.590307037707947,7.929472712595108,-0.0220541858058658
-7.590243733828458,7.929492280453476,-0.022116459906788923
-7.5901810778298415,7.929511600317737,-0.022178469881496247
-7.5901190705947865,7.929530671109109,-0.02224021699014153
-7.590057713002814,7.9295494917998095,-0.022301702482785006
-7.589997005928746,7.929568061414372,-0.022362927599242723
-7.589936950241201,7.929586379030906,-0.02242389356894155
-7.5898775468010955,7.9296044437823126,-0.022484601610780187
-7.589818796460162,7.92962225485742,-0.022545052932996322
-7.589760700059488,7.929639811502072,-0.022605248733040078
-7.5897032584280675,7.929657113020149,-0.022665190197453937
-7.589646472381383,7.9296741587745325,-0.022724878501759405
-7.589590342720001,7.9296909481879965,-0.022784314810350367
-7.5895348702281895,7.929707480744038,-0.022843500276393442
-7.5894800556725714,7.9297237559876494,-0.02290243604173542
-7.589425899800786,7.929739773526012,-0.022961123236817944
-7.589372403340193,7.929755533029133,-0.023019562980599526
-7.589319566996602,7.929771034230403,-0.02307775638048502
-7.5892673914530215,7.929786276927106,-0.023135704532262626
-7.589215877368452,7.929801260980838,-0.023193408520048676
-7.5891650253767,7.929815986317868,-0.023250869416240015
-7.589114811529618,7.929830461062543,-0.023308086648044006
-7.589064950106153,7.929844779835298,-0.023365042303839952
-7.589015348836694,7.9298589704239815,-0.023421732467130953
-7.588965974411234,7.929873042349394,-0.023478159081508698
-7.58891681347945,7.929886999163477,-0.023534326209385184
-7.588867859486026,7.92990084242273,-0.023590238596400664
-7.5888191081136664,7.929914573057296,-0.023645901112800825
-7.588770555762403,7.929928191836402,-0.023701318518973422
-7.5887221990996645,7.929941699515924,-0.02375649535387135
-7.588674034974883,7.929955096877206,-0.023811435873507262
-7.5886260604457645,7.929968384731655,-0.023866144013098643
-7.588578272827519,7.929981563917102,-0.023920623363129098
-7.588530669735619,7.929994635294436,-0.023974877155530795
-7.588483249113938,7.930007599746757,-0.0240289082582538
-7.588436009247496,7.9300204581811515,-0.02408271917716005
-7.5883889487615965,7.930033211532566,-0.024136312064370842
-7.588342066609725,7.9300458607690345,-0.02418968873222946
-7.5882953620526585,7.930058406897633,-0.024242850672035566
-7.58824883463107,7.93007085097056,-0.02429579907670252
-7.588202484133632,7.930083194090899,-0.024348534866496713
-7.588156310562395,7.9300954374177035,-0.024401058717041933
-7.588110314096955,7.930107582170153,-0.02445337108880991
-7.588064495058676,7.930119629630595,-0.024505472257369557
-7.58801885387601,7.930131581146397,-0.024557362343727945
-7.587973391051763,7.930143438130579,-0.024609041344164487
-7.587928107132918,7.930155202061255,-0.02466050915903358
-7.587883002683492,7.930166874479944,-0.024711765620087072
-7.587838078260736,7.930178456988889,-0.024762810515945477
-7.587793334394816,7.930189951247473,-0.02481364361542306
-7.587748771572036,7.930201358967935,-0.024864264688486827
-7.587704390221534,7.9302126819105005,-0.024914673524699466
-7.587660190705306,7.930223921878117,-0.024964869949062926
-7.587616173311336,7.9302350807109345,-0.025014853835239156
-7.587572338249573,7.930246160280697,-0.025064625116179823
-7.5875286856504545,7.930257162485164,-0.025114183792244095
-7.587485215565647,7.930268089242709,-0.02516352993692502
-7.587441927970665,7.930278942487166,-0.025212663700339217
-7.587398822769036,7.930289724163042,-0.025261585310661923
-7.587355899797689,7.930300436221131,-0.02531029507371059
-7.58731315883323,7.930311080614602,-0.02535879337089431
-7.587270599598849,7.930321659295561,-0.025407080655755265
-7.587228221771564,7.9303321742121335,-0.025455157449331613
-7.587186024989579,7.930342627306006,-0.025503024334569167
-7.587144008859547,7.93035302051047,-0.02555068195000354
-7.58710217296357,7.93036335574889,-0.025598130982924346
-7.587060516865788,7.9303736349335585,-0.025645372162220303
-7.587019040118442,7.930383859964927,-0.02569240625108846
-7.586977742267347,7.930394032731103,-0.025739234039773396
-7.586936622856691,7.930404155107597,-0.025785856338483543
-7.586895681433158,7.930414228957249,-0.025832273970611823
-7.5868549175493385,7.930424256130265,-0.025878487766368134
-7.586814330766466,7.930434238464333,-0.025924498556910834
-7.5867739206564675,7.930444177784743,-0.025970307169045134
-7.5867336868034085,7.930454075904476,-0.02601591442053721
-7.586693628804339,7.930463934624228,-0.026061321116075748
-7.586653746269627,7.930473755732314,-0.026106528043895596
-7.586614038822823,7.930483541004444,-0.026151535973063834
-7.586574506100123,7.93049329220334,-0.026196345651415057
-7.586535147749492,7.930503011078181,-0.02624095780411127
-7.5864959634295115,7.930512699363862,-0.02628537313279192
-7.586456952808012,7.930522358780085,-0.026329592315271693
-7.58641811556055,7.9305319910302465,-0.026373616005737024
-7.586379451368765,7.930541597800181,-0.026417444835388243
-7.58634095991869,7.9305511807567255,-0.02646107941347047
-7.586302640899036,7.930560741546148,-0.026504520328635522
-7.586264493999494,7.930570281792457,-0.026547768150575878
-7.586226518909085,7.930579803095594,-0.026590823431873647
-7.586188715314584,7.930589307029564,-0.026633686710008583
-7.586151082899029,7.930598795140486,-0.026676358509472604
-7.586113621340341,7.9306082689446304,-0.02671883934394143
-7.5860763303100605,7.9306177299264276,-0.02676112971845845
-7.586039209472196,7.930627179536492,-0.02680323013159035
-7.5860022584822016,7.930636619189678,-0.026845141077518748
-7.5859654769860825,7.930646050263174,-0.026886863048037623
-7.585928864619601,7.930655474094676,-0.026928396534431034
-7.585892421007614,7.930664891980626,-0.02696974202921083
-7.585856145763503,7.930674305174549,-0.027010900027698903
-7.585820038488708,7.9306837148854905,-0.02705187102944337
-7.585784098772346,7.930693122276555,-0.027092655539462177
-7.585748326190911,7.930702528463569,-0.02713325406931204
-7.585712720308043,7.93071193451386,-0.027173667137983658
-7.58567728067435,7.930721341445138,-0.027213895272628165
-7.585642006827301,7.930730750224518,-0.02725393900912158
-7.585606898291135,7.930740161767643,-0.027293798892477215
-7.585571954576832,7.930749576937926,-0.02733347547711729
-7.585537175182091,7.930758996545892,-0.027372969327016657
-7.585502559591349,7.9307684213486365,-0.027412281015732558
-7.585468107275809,7.930777852049371,-0.027451411126334792
-7.585433817693481,7.930787289297059,-0.027490360251251175
-7.585399690289236,7.930796733686136,-0.02752912899204297
-7.585365724494871,7.9308061857563175,-0.02756771795912461
-7.585331919729172,7.930815645992461,-0.027606127771441478
-7.585298275397986,7.9308251148245015,-0.027644359056118686
-7.585264790894297,7.930834592627448,-0.02768241244809278
-7.585231465598302,7.930844079721429,-0.027720288589737196
-7.585198298877492,7.930853576371783,-0.02775798813049112
-7.5851652900867315,7.9308630827892,-0.027795511726500056
-7.58513243856835,7.930872599129904,-0.027832860040275086
-7.58509974365223,7.930882125495865,-0.027870033740376637
-7.585067204655899,7.930891661935051,-0.027907033501127214
