xpos,ypos,zpos
-0.9701486547983509,7.145951758649564,3.922254263794838
-0.970034235983027,7.144992871312709,3.921521891333046
-0.9699198275951402,7.144033547200935,3.9207900909870173
-0.96980542957543,7.1430737865912235,3.920058863097837
-0.9696910418641466,7.142113589762115,3.9193282080058904
-0.9695766644010665,7.1411529569937295,3.9185981260508465
-0.9694622971255076,7.140191888567798,3.9178686175716444
-0.9693479399763444,7.139230384767685,3.9171396829064764
-0.9692335928920236,7.138268445878418,3.9164113223927766
-0.9691192558105797,7.137306072186708,3.915683536367204
-0.9690049286696504,7.136343263980982,3.914956325165632
-0.9688906114064931,7.135380021551403,3.9142296891231316
-0.9687763039580007,7.134416345189891,3.913503628573962
-0.9686620062607173,7.1334522351901555,3.9127781438515536
-0.9685477182508546,7.132487691847713,3.9120532352884996
-0.9684334398643087,7.1315227154599095,3.911328903216539
-0.9683191710305752,7.13055730632843,3.9106051479692217
-0.9682049116908157,7.129591464754353,3.909881969876622
-0.9680906617803868,7.1286251910404355,3.9091593692677837
-0.9679764212341035,7.127658485491342,3.9084373464708113
-0.9678621899865361,7.126691348413681,3.9077159018128658
-0.967747967972037,7.125723780116033,3.906995035620157
-0.9676337551247569,7.12475578090897,3.9062747482179327
-0.9675195513786609,7.123787351105083,3.9055550399304746
-0.9674053566675451,7.122818491018999,3.90483591108109
-0.967291170925054,7.121849200967407,3.904117361992103
-0.9671769940846969,7.1208794812690694,3.903399392984851
-0.9670628260798654,7.119909332244846,3.9026820043796753
-0.9669486668438505,7.118938754217705,3.901965196495916
-0.9668345163098597,7.117967747512744,3.9012489696519017
-0.966720374411035,7.116996312457203,3.9005333241649454
-0.9666062410804692,7.116024449380474,3.8998182603513323
-0.9664921162512244,7.115052158614119,3.899103778526314
-0.9663779998563484,7.1140794404918815,3.898389879004095
-0.966263891828893,7.113106295349699,3.8976765620978275
-0.9661497921019306,7.1121327235257095,3.8969638281195973
-0.9660357006085719,7.111158725360272,3.8962516773804134
-0.9659216172819829,7.110184301195966,3.8955401101901965
-0.9658075420554024,7.109209451377612,3.894829126857769
-0.9656934748621592,7.108234176252272,3.89411872769084
-0.9655794156356883,7.107258476169267,3.8934089129959966
-0.9654653643095489,7.106282351480184,3.8926996830786873
-0.965351320817441,7.105305802538879,3.891991038243215
-0.9652372850932219,7.104328829701497,3.8912829787927206
-0.9651232570709233,7.103351433326468,3.890575505029174
-0.9650092366847679,7.102373613774525,3.8898686172533607
-0.9648952238691861,7.101395371408705,3.8891623157648714
-0.9647812185588323,7.10041670659436,3.8884566008620904
-0.9646672206886014,7.0994376196991595,3.887751472842186
-0.9645532301936458,7.098458111093103,3.8870469320010983
-0.9644392470093907,7.097478181148517,3.8863429786335324
-0.9643252710715509,7.096497830240072,3.8856396130329465
-0.9642113023161473,7.095517058744772,3.8849368354915432
-0.9640973406795226,7.094535867041974,3.8842346463002633
-0.9639833860983572,7.0935542555133795,3.883533045748775
-0.9638694385096861,7.092572224543046,3.8828320341254683
-0.9637554978509135,7.091589774517383,3.882131611717447
-0.9636415640598298,7.0906069058251555,3.881431778810522
-0.9635276370746269,7.089623618857489,3.8807325356892046
-0.9634137168339135,7.088639914007865,3.880033882636702
-0.9632998032767316,7.087655791672122,3.8793358199349104
-0.9631858963425712,7.0866712522484585,3.8786383478644093
-0.9630719959713865,7.0856862961374265,3.8779414667044563
-0.9629581021036104,7.0847009237419325,3.8772451767329854
-0.9628442146801705,7.083715135467235,3.876549478226598
-0.9627303336425036,7.082728931720941,3.875854371460562
-0.9626164589325711,7.081742312913002,3.8751598567088075
-0.9625025904928738,7.080755279455711,3.8744659342439207
-0.9623887282664665,7.079767831763697,3.8737726043371445
-0.9622748721969729,7.0787799702539225,3.8730798672583724
-0.9621610222286002,7.077791695345669,3.8723877232761463
-0.9620471783061527,7.076803007460545,3.871696172657656
-0.961933340375047,7.075813907022464,3.871005215668733
-0.9618195083813252,7.074824394457652,3.870314852573852
-0.9617056822716697,7.073834470194627,3.869625083636128
-0.961591861993416,7.072844134664197,3.8689359091173134
-0.9614780474945667,7.071853388299453,3.8682473292777995
-0.9613642387238052,7.070862231535755,3.8675593443766125
-0.9612504356305085,7.069870664810724,3.8668719546714168
-0.9611366381647604,7.068878688564232,3.8661851604185107
-0.961022846277364,7.067886303238394,3.865498961872828
-0.9609090599198554,7.066893509277551,3.86481335928794
-0.9607952790445149,7.0659003071282624,3.8641283529160524
-0.9606815036043801,7.064906697239291,3.8634439430080096
-0.9605677335532578,7.063912680061594,3.862760129813293
-0.960453968845736,7.062918256048308,3.862076913580025
-0.960340209437195,7.06192342565473,3.861394294554969
-0.96022645528382,7.060928189338315,3.8607122729835317
-0.9601127063426111,7.059932547558648,3.860030849109765
-0.9599989625713956,7.0589365007774365,3.859350023176369
-0.9598852239288376,7.0579400494584945,3.858669795424696
-0.9597714903744498,7.056943194067723,3.85799016609475
-0.9596577618686026,7.055945935073097,3.857311135425194
-0.9595440383725358,7.054948272944641,3.856632703653351
-0.9594303198483671,7.053950208154422,3.855954871015209
-0.959316606259103,7.052951741176524,3.855277637745424
-0.9592028975686472,7.051952872487029,3.8546010040773253
-0.9590891937418108,7.050953602564003,3.8539249702429195
-0.9589754947443205,7.049953931887471,3.8532495364728954
-0.958861800542828,7.048953860939398,3.8525747029966277
-0.9587481111049181,7.047953390203673,3.851900470042186
-0.9586344263991172,7.046952520166081,3.8512268378363363
-0.9585207463949011,7.045951251314288,3.850553806604548
-0.9584070710627033,7.044949584137816,3.849881376571
-0.9582934003739213,7.043947519128019,3.849209547958589
-0.9581797343009257,7.042945056778065,3.8485383209889306
-0.9580660728170655,7.041942197582909,3.8478676958823725
-0.9579524158966759,7.040938942039271,3.847197672857997
-0.9578387635150841,7.039935290645612,3.8465282521336284
-0.9577251156486163,7.038931243902112,3.8458594339258436
-0.9576114722746031,7.037926802310639,3.845191218449976
-0.9574978333713852,7.036921966374733,3.8445236059201267
-0.9573841989183192,7.03591673659957,3.843856596549169
-0.9572705688957822,7.034911113491949,3.843190190548761
-0.9571569432851779,7.033905097560255,3.8425243881293514
-0.9570433220689394,7.032898689314437,3.8418591895001892
-0.9569297052305353,7.031891889265982,3.8411945948693336
-0.956816092754473,7.0308846979278865,3.8405306044436616
-0.9567024846263023,7.029877115814629,3.8398672184288807
-0.9565888808326196,7.028869143442144,3.839204437029536
-0.9564752813610709,7.027860781327793,3.838542260449022
-0.9563616862003543,7.026852029990335,3.8378806888895918
-0.9562480953402239,7.0258428899498995,3.83721972255237
-0.9561345087714912,7.024833361727958,3.836559361637362
-0.9560209264860277,7.023823445847293,3.8358996063434647
-0.9559073484767668,7.022813142831969,3.8352404568684797
-0.9557937747377055,7.021802453207304,3.8345819134091235
-0.9556802052639057,7.020791377499841,3.8339239761610395
-0.9555666400514953,7.019779916237314,3.833266645318812
-0.9554530790976685,7.018768069948619,3.832609921075975
-0.9553395224006875,7.017755839163786,3.8319538036250305
-0.9552259699598816,7.0167432244139425,3.8312982931574546
-0.9551124217756479,7.015730226231289,3.8306433898637144
-0.9549988778494507,7.014716845149065,3.8299890939332824
-0.9548853381838206,7.013703081701514,3.8293354055546454
-0.9547718027823545,7.0126889364238565,3.8286823249153237
-0.9546582716497135,7.011674409852257,3.828029852201881
-0.9545447447916223,7.010659502523793,3.827377987599939
-0.954431222214867,7.009644214976417,3.826726731294193
-0.9543177039272933,7.008628547748933,3.8260760834684273
-0.9542041899378041,7.007612501380959,3.825426044305525
-0.9540906802563575,7.00659607641289,3.8247766139874884
-0.9539771748939634,7.005579273385878,3.824127792695452
-0.9538636738626808,7.004562092841784,3.8234795806096957
-0.953750177175614,7.003544535323157,3.8228319779096624
-0.9536366848469098,7.0025266013731935,3.8221849847739735
-0.9535231968917529,7.001508291535707,3.8215386013804435
-0.9534097133263623,7.000489606355095,3.820892827906096
-0.953296234167986,6.9994705463763065,3.8202476645271797
-0.9531827594348976,6.998451112144804,3.819603111419185
-0.9530692891463902,6.997431304206536,3.8189591687568605
-0.9529558233227718,6.996411123107897,3.8183158367142283
-0.9528423619853595,6.995390569395703,3.8176731154646
-0.9527289051564741,6.994369643617144,3.8170310051805965
-0.9526154528594338,6.993348346319766,3.816389506034161
-0.9525020051185482,6.992326678051425,3.815748618196578
-0.9523885619591114,6.991304639360259,3.8151083418384903
-0.9522751234073955,6.990282230794653,3.8144686771299146
-0.9521616894906435,6.989259452903205,3.8138296242402605
-0.9520482602370623,6.988236306234694,3.8131911833383474
-0.9519348356758147,6.987212791338041,3.81255335459242
-0.9518214158370116,6.986188908762282,3.8119161381701696
-0.9517080007517046,6.98516465905653,3.8112795342387478
-0.9515945904518773,6.984140042769943,3.8106435429647862
-0.9514811849704367,6.98311506045169,3.810008164514415
-0.9513677843412046,6.982089712650916,3.8093733990532774
-0.9512543885989088,6.981063999916714,3.8087392467465526
-0.9511409977791733,6.980037922798082,3.808105707758969
-0.9510276119185098,6.979011481843899,3.8074727822548247
-0.9509142310543073,6.977984677602887,3.806840470398005
-0.9508008552248224,6.976957510623578,3.806208772352002
-0.950687484469169,6.975929981454284,3.80557768827993
-0.9505741188273085,6.974902090643061,3.804947218344545
-0.9504607583400386,6.973873838737677,3.804317362708264
-0.9503474030489832,6.972845226285578,3.8036881215331833
-0.9502340529965806,6.971816253833863,3.803059494981094
-0.9501207082260732,6.970786921929239,3.8024314832135055
-0.9500073687814954,6.969757231118,3.801804086391658
-0.9498940347076625,6.968727181945989,3.801177304676545
-0.9497807060501589,6.96769677495857,3.800551138228931
-0.9496673828553253,6.966666010700593,3.7999255872093696
-0.9495540651702474,6.965634889716365,3.799300651778221
-0.949440753042744,6.964603412549616,3.7986763320956722
-0.9493274465213527,6.963571579743471,3.798052628321754
-0.9492141456553188,6.96253939184042,3.797429540616361
-0.9491008504945818,6.961506849382283,3.796807069139268
-0.948987561089762,6.960473952910181,3.796185214050149
-0.9488742774921481,6.959440702964512,3.795563975508599
-0.9487609997536829,6.958407100084912,3.794943353674146
-0.94864772792695,6.957373144810231,3.794323348706275
-0.94853446206516,6.956338837678503,3.793703960764442
-0.9484212022221374,6.955304179226918,3.7930851900080973
-0.9483079484523054,6.954269169991787,3.7924670365966975
-0.9481947008106719,6.953233810508523,3.7918495006897284
-0.9480814593528162,6.952198101311607,3.791232582446721
-0.9479682241348728,6.95116204293456,3.7906162820272704
-0.9478549952135183,6.950125635909918,3.790000599591053
-0.947741772645956,6.949088880769202,3.7893855352978445
-0.947628556489901,6.948051778042896,3.788771089307538
-0.947515346803565,6.947014328260413,3.7881572617801624
-0.9474021436456417,6.945976531950073,3.7875440528758975
-0.947288947075291,6.9449383896390815,3.786931462755095
-0.9471757571521243,6.943899901853494,3.786319491578293
-0.947062573936188,6.942861069118199,3.7857081395062346
-0.9469493974879488,6.941821891956888,3.7850974066998853
-0.9468362278682778,6.940782370892037,3.7844872933204496
-0.9467230651384344,6.939742506444874,3.7838777995293884
-0.946609909360051,6.9387022991353655,3.7832689254884344
-0.9464967605951162,6.937661749482182,3.7826606713596127
-0.9463836189059597,6.936620858002685,3.782053037305251
-0.9462704843552353,6.935579625212898,3.781446023488003
-0.9461573570059053,6.934538051627486,3.7808396300708598
-0.9460442369212242,6.933496137759737,3.7802338572171683
-0.9459311241647216,6.932453884121534,3.7796287050906465
-0.9458180188001867,6.931411291223343,3.7790241738554
-0.9457049208916514,6.9303683595741825,3.7784202636759368
-0.9455918305033736,6.929325089681612,3.777816974717182
-0.9454787476998212,6.928281482051706,3.7772143071444972
-0.9453656725456548,6.9272375371890424,3.7766122611236908
-0.9452526051057114,6.926193255596673,3.7760108368210354
-0.9451395454449877,6.9251486377761164,3.7754100344032824
-0.945026493628623,6.924103684227332,3.7748098540376778
-0.9449134497218831,6.923058395448706,3.774210295891973
-0.9448004137901426,6.922012771937036,3.773611360134444
-0.9446873858988688,6.92096681418751,3.773013046933901
-0.9445743661136045,6.919920522693694,3.772415356459704
-0.9444613544999513,6.918873897947518,3.7718182888817777
-0.9443483511235528,6.9178269404392525,3.771221844370624
-0.9442353560500774,6.916779650657507,3.7706260230973334
-0.9441223693452016,6.915732029089203,3.7700308252336003
-0.9440093910745931,6.9146840762195705,3.7694362509517356
-0.9438964213038946,6.913635792532127,3.768842300424677
-0.9437834600987057,6.912587178508672,3.7682489738260045
-0.9436705075245669,6.911538234629267,3.76765627132995
-0.9435575636469428,6.910488961372233,3.76706419311141
-0.9434446285312049,6.909439359214132,3.7664727393459567
-0.9433317022426152,6.908389428629759,3.7658819102098504
-0.9432187848463092,6.907339170092132,3.7652917058800495
-0.9431058764072796,6.906288584072483,3.7647021265342215
-0.9429929769903593,6.905237671040247,3.7641131723507537
-0.9428800866602052,6.904186431463056,3.7635248435087636
-0.942767205481281,6.903134865806728,3.76293714018811
-0.9426543335178411,6.902082974535263,3.762350062569399
-0.9425414708339146,6.901030758110831,3.7617636108339987
-0.9424286174932881,6.899978216993773,3.7611777851640444
-0.94231577355949,6.8989253516425855,3.7605925857424487
-0.9422029390957739,6.897872162513921,3.760008012752911
-0.9420901141651027,6.896818650062585,3.759424066379925
-0.9419772988301323,6.895764814741525,3.758840746808787
-0.9418644931531959,6.894710657001833,3.758258054225603
-0.9417516971962878,6.893656177292738,3.757675988817298
-0.9416389110210478,6.892601376061604,3.7570945507716216
-0.941526134688745,6.891546253753929,3.7565137402771556
-0.941413368260263,6.890490810813342,3.7559335575233197
