xpos,ypos,zpos
-6.204703924082228,6.057870513420687,1.853899049085528
-6.205655843516656,6.057855287266887,1.854307055035646
-6.206607941540179,6.057840075530485,1.8547145316344675
-6.207560217904863,6.057824878250532,1.8551214789936707
-6.208512672364482,6.0578096954661325,1.855527897232397
-6.209465304674527,6.057794527216441,1.8559337864772036
-6.210418114592209,6.057779373540639,1.856339146862014
-6.21137110187647,6.0577642344779346,1.8567439785280668
-6.21232426628798,6.057749110067539,1.8571482816238623
-6.2132776075891485,6.057734000348666,1.857552056305108
-6.214231125544123,6.057718905360508,1.8579553027346627
-6.215184819918799,6.057703825142236,1.858358021082476
-6.216138690480815,6.057688759732979,1.8587602115255297
-6.217092736999557,6.057673709171816,1.8591618742477753
-6.218046959246166,6.057658673497765,1.8595630094400695
-6.219001356993532,6.057643652749767,1.859963617300109
-6.219955930016297,6.057628646966678,1.8603636980323635
-6.220910678090857,6.05761365618726,1.8607632518480062
-6.221865600995358,6.057598680450162,1.8611622789648425
-6.222820698509698,6.057583719793911,1.8615607796072389
-6.223775970415522,6.057568774256906,1.8619587540060478
-6.224731416496225,6.057553843877402,1.8623562023985327
-6.2256870365369466,6.057538928693497,1.8627531250282898
-6.226642830324562,6.057524028743123,1.8631495221451697
-6.22759879764769,6.057509144064037,1.8635453940051965
-6.2285549382966785,6.057494274693805,1.863940740870486
-6.229511252063604,6.057479420669795,1.8643355630091623
-6.230467738742267,6.057464582029163,1.8647298606952722
-6.231424398128182,6.057449758808846,1.8651236342086988
-6.232381230018573,6.057434951045545,1.8655168838350733
-6.233338234212369,6.057420158775723,1.865909609865686
-6.234295410510193,6.057405382035585,1.8663018125973936
-6.2352527587143545,6.057390620861074,1.8666934923325293
-6.236210278628838,6.057375875287859,1.867084649378808
-6.237167970059302,6.057361145351321,1.8674752840492306
-6.238125832813057,6.0573464310865495,1.8678653966619874
-6.239083866699066,6.0573317325283265,1.8682549875403627
-6.240042071527929,6.057317049711119,1.8686440570126335
-6.241000447111868,6.05730238266907,1.8690326054119693
-6.2419589932647215,6.057287731435985,1.8694206330763317
-6.242917709801927,6.057273096045326,1.869808140348372
-6.2438765965405105,6.0572584765302,1.8701951275753266
-6.244835653299071,6.05724387292335,1.8705815951089113
-6.245794879897766,6.057229285257148,1.8709675433052173
-6.246754276158299,6.057214713563579,1.8713529725246019
-6.247713841903904,6.057200157874241,1.8717378831315818
-6.248673576959325,6.057185618220327,1.872122275494723
-6.249633481150806,6.057171094632624,1.8725061499865314
-6.250593554306069,6.057156587141497,1.87288950698334
-6.251553796254301,6.0571420957768884,1.8732723468651988
-6.252514206826134,6.057127620568303,1.8736546700157595
-6.253474785853623,6.0571131615448,1.874036476822164
-6.254435533170233,6.0570987187349905,1.8744177676749263
-6.255396448610818,6.057084292167023,1.8747985429678207
-6.256357532011599,6.0570698818685775,1.875178803097762
-6.257318783210142,6.0570554878668625,1.8755585484646902
-6.258280202045344,6.057041110188599,1.8759377794714511
-6.259241788357407,6.057026748860016,1.87631649652368
-6.2602035419878135,6.05701240390685,1.8766947000296792
-6.261165462779309,6.056998075354327,1.8770723904003004
-6.262127550575877,6.056983763227165,1.877449568048823
-6.263089805222718,6.056969467549558,1.8778262333908333
-6.26405222656622,6.056955188345177,1.8782023868441025
-6.265014814453942,6.056940925637161,1.878578028828464
-6.265977568734583,6.056926679448107,1.8789531597656923
-6.266940489257962,6.056912449800071,1.8793277800793775
-6.267903575874986,6.056898236714553,1.879701890194803
-6.268866828437632,6.056884040212499,1.8800754905388217
-6.269830246798916,6.056869860314292,1.8804485815397316
-6.270793830812865,6.056855697039744,1.8808211636271488
-6.271757580334494,6.056841550408095,1.8811932372318858
-6.272721495219776,6.0568274204380055,1.8815648027858245
-6.273685575325613,6.05681330714755,1.8819358607217909
-6.274649820509811,6.056799210554214,1.8823064114734285
-6.275614230631048,6.056785130674892,1.8826764554750748
-6.276578805548846,6.056771067525873,1.8830459931616323
-6.277543545123542,6.05675702112285,1.8834150249684447
-6.278508449216261,6.056742991480905,1.8837835513311698
-6.279473517688877,6.056728978614508,1.8841515726856533
-6.280438750403993,6.056714982537515,1.884519089467802
-6.281404147224905,6.05670100326316,1.8848861021134597
-6.28236970801557,6.056687040804058,1.8852526110582783
-6.283335432640576,6.056673095172195,1.8856186167375935
-6.284301320965111,6.05665916637893,1.8859841195862985
-6.28526737285493,6.0566452544349865,1.8863491200387181
-6.286233588176324,6.056631359350454,1.8867136185284836
-6.2871999667960825,6.056617481134784,1.8870776154884072
-6.288166508581467,6.056603619796788,1.8874411113503562
-6.289133213400177,6.056589775344635,1.8878041065451292
-6.29010008112031,6.056575947785848,1.8881666015023322
-6.291067111610335,6.056562137127301,1.8885285966502525
-6.292034304739056,6.056548343375223,1.8888900924157368
-6.2930016603755785,6.05653456653519,1.8892510892240673
-6.293969178389272,6.056520806612127,1.8896115874988384
-6.294936858649742,6.056507063610307,1.889971587661835
-6.295904701026788,6.056493337533345,1.8903310901329113
-6.296872705390372,6.056479628384205,1.890690095329867
-6.297840871610585,6.056465936165192,1.8910486036683296
-6.29880919955761,6.056452260877956,1.8914066155616318
-6.299777689101683,6.05643860252349,1.8917641314206946
-6.300746340113064,6.05642496110213,1.892121151653906
-6.3017151524619965,6.056411336613555,1.8924776766670046
-6.302684126018675,6.056397729056786,1.8928337068629613
-6.3036532606532045,6.056384138430188,1.8931892426418633
-6.30462255623557,6.05637056473147,1.8935442844007977
-6.305592012635595,6.056357007957686,1.8938988325337374
-6.306561629722908,6.056343468105236,1.8942528874314262
-6.3075314073669055,6.056329945169865,1.8946064494812658
-6.308501345436717,6.056316439146665,1.8949595190672037
-6.309471443801167,6.056302950030078,1.895312096569622
-6.3104417023287365,6.056289477813898,1.8956641823652254
-6.311412120887531,6.056276022491271,1.8960157768269343
-6.31238269934524,6.056262584054693,1.896366880323775
-6.313353437569104,6.05624916249602,1.8967174932207722
-6.314324335425872,6.056235757806468,1.8970676158788429
-6.315295392781771,6.05622236997661,1.8974172486546916
-6.316266609502469,6.056208998996385,1.8977663919007066
-6.31723798545303,6.056195644855095,1.8981150459648561
-6.3182095204978905,6.056182307541416,1.8984632111905881
-6.319181214500812,6.056168987043393,1.8988108879167278
-6.320153067324852,6.056155683348445,1.8991580764773812
-6.3211250788323206,6.056142396443373,1.8995047772018345
-6.322097248884753,6.0561291263143575,1.8998509904144592
-6.323069577342865,6.056115872946967,1.9001967164346163
-6.3240420640665205,6.056102636326159,1.9005419555765621
-6.325014708914696,6.056089416436283,1.9008867081493568
-6.325987511745445,6.056076213261091,1.9012309744567712
-6.326960472415861,6.056063026783731,1.9015747547971993
-6.32793359078204,6.056049856986764,1.9019180494635683
-6.328906866699051,6.0560367038521585,1.9022608587432521
-6.3298803000208945,6.056023567361302,1.9026031829179864
-6.330853890600473,6.056010447494999,1.9029450222637843
-6.331827638289549,6.055997344233486,1.9032863770508543
-6.332801542938718,6.055984257556425,1.9036272475435199
-6.333775604397369,6.055971187442919,1.90396763400014
-6.334749822513651,6.055958133871512,1.9043075366730302
-6.335724197134444,6.055945096820196,1.9046469558083883
-6.336698728105315,6.055932076266416,1.9049858916462195
-6.337673415270495,6.055919072187077,1.9053243444202634
-6.33864825847284,6.055906084558551,1.9056623143579234
-6.339623257553798,6.055893113356681,1.9059998016801964
-6.340598412353381,6.0558801585567865,1.9063368066016064
-6.341573722710125,6.055867220133675,1.9066733293301377
-6.3425491884610645,6.055854298061643,1.9070093700671706
-6.343524809441699,6.055841392314486,1.9073449290074196
-6.3445005854859575,6.055828502865503,1.9076800063388721
-6.345476516426175,6.0558156296875065,1.90801460224273
-6.346452602093055,6.055802772752826,1.9083487168933522
-6.34742884231564,6.055789932033318,1.9086823504581993
-6.348405236921288,6.055777107500371,1.9090155030977807
-6.349381785735634,6.055764299124917,1.909348174965602
-6.3503584885825655,6.055751506877433,1.9096803662081172
-6.351335345284191,6.055738730727954,1.9100120769646782
-6.352312355660818,6.055725970646078,1.9103433073674907
-6.353289519530912,6.0557132266009726,1.9106740575415697
-6.354266836711085,6.055700498561388,1.911004327604697
-6.355244307016058,6.055687786495658,1.911334117667381
-6.356221930258632,6.055675090371715,1.911663427832818
-6.357199706249671,6.055662410157095,1.911992258196857
-6.358177634798069,6.055649745818944,1.9123206088479636
-6.3591557157107275,6.05563709732403,1.9126484798671888
-6.36013394879253,6.055624464638749,1.9129758713281384
-6.361112333846318,6.055611847729136,1.913302783296943
-6.362090870672864,6.05559924656087,1.9136292158322332
-6.363069559070851,6.055586661099289,1.9139551689851138
-6.364048398836853,6.0555740913093885,1.9142806427991412
-6.365027389765304,6.055561537155844,1.9146056373103035
-6.366006531648482,6.055548998603008,1.9149301525470008
-6.366985824276488,6.055536475614924,1.9152541885300303
-6.367965267437221,6.055523968155337,1.9155777452725689
-6.368944860916363,6.0555114761877,1.9159008227801635
-6.3699246044973545,6.055498999675185,1.9162234210507183
-6.370904497961378,6.055486538580691,1.9165455400744882
-6.371884541087339,6.055474092866856,1.9168671798340686
-6.3728647336518485,6.05546166249606,1.9171883403043957
-6.373845075429204,6.0554492474304435,1.9175090214527397
-6.374825566191373,6.05543684763191,1.9178292232387073
-6.375806205707979,6.055424463062139,1.918148945614241
-6.3767869937462835,6.055412093682593,1.9184681885236243
-6.377767930071171,6.055399739454531,1.9187869519034855
-6.378749014445136,6.055387400339015,1.919105235682807
-6.3797302466282675,6.05537507629692,1.919423039782934
-6.380711626378239,6.055362767288946,1.9197403641175856
-6.381693153450293,6.055350473275625,1.9200572085928693
-6.382674827597229,6.055338194217333,1.9203735731072953
-6.383656648569393,6.055325930074299,1.9206894575517963
-6.38463861611467,6.055313680806613,1.9210048618097446
-6.385620729978469,6.055301446374241,1.921319785756975
-6.386602989903716,6.05528922673703,1.9216342292618078
-6.387585395630847,6.055277021854719,1.921948192185075
-6.388567946897795,6.055264831686951,1.922261674380146
-6.38955064343999,6.0552526561932805,1.9225746756929594
-6.390533484990347,6.055240495333186,1.9228871959620535
-6.391516471279261,6.055228349066078,1.9231992350185978
-6.392499602034604,6.055216217351307,1.9235107926864308
-6.393482876981719,6.055204100148182,1.9238218687820958
-6.394466295843414,6.055191997415968,1.92413246311488
-6.395449858339962,6.0551799091139085,1.9244425754868562
-6.396433564189097,6.055167835201224,1.924752205692925
-6.397417413106015,6.05515577563713,1.9250613535208585
-6.3984014048033675,6.055143730380844,1.9253700187513498
-6.3993855389912655,6.055131699391598,1.9256782011580589
-6.400369815377279,6.055119682628644,1.9259859005076634
-6.401354233666437,6.0551076800512655,1.9262931165599115
-6.4023387935612295,6.05509569161879,1.9265998490676752
-6.403323494761613,6.055083717290596,1.9269060977770063
-6.404308336965007,6.0550717570261225,1.927211862427193
-6.405293319866305,6.055059810784883,1.9275171427508209
-6.406278443157875,6.0550478785264685,1.9278219384738324
-6.407263706529566,6.0550359602105654,1.9281262493155902
-6.408249109668713,6.055024055796956,1.928430074988942
-6.409234652260144,6.055012165245537,1.9287334152002855
-6.410220333986192,6.055000288516321,1.9290362696496381
-6.411206154526695,6.054988425569452,1.929338638030704
-6.412192113559011,6.054976576365216,1.929640520030947
-6.4131782107580255,6.054964740864042,1.9299419153316633
-6.414164445796161,6.05495291902652,1.9302428236080547
-6.415150818343391,6.054941110813406,1.9305432445293054
-6.416137328067249,6.054929316185632,1.93084317775866
-6.41712397463284,6.054917535104318,1.931142622953501
-6.418110757702858,6.054905767530776,1.9314415797654303
-6.419097676937596,6.054894013426523,1.9317400478403521
-6.42008473199496,6.0548822727532885,1.9320380268185546
-6.42107192253049,6.054870545473025,1.9323355163347957
-6.4220592481973675,6.054858831547915,1.9326325160183906
-6.42304670864644,6.054847130940381,1.9329290254932985
-6.424034303526232,6.054835443613092,1.9332250443782109
-6.42502203248297,6.0548237695289755,1.9335205722866446
-6.426009895160594,6.054812108651225,1.9338156088270324
-6.42699789120078,6.054800460943307,1.9341101536028154
-6.427986020242962,6.054788826368971,1.9344042062125386
-6.42897428192435,6.054777204892257,1.934697766249947
-6.429962675879951,6.054765596477503,1.9349908333040813
-6.4309512017425945,6.054754001089354,1.9352834069593778
-6.431939859142952,6.054742418692774,1.935575486795766
-6.432928647709563,6.054730849253047,1.9358670723887708
-6.433917567068854,6.054719292735786,1.9361581633096134
-6.434906616845172,6.054707749106946,1.9364487591253146
-6.435895796660802,6.054696218332827,1.9367388593987978
-6.4368851061359935,6.0546847003800845,1.9370284636889943
-6.437874544888993,6.0546731952157335,1.9373175715509507
-6.438864112536067,6.054661702807157,1.9376061825359334
-6.439853808691528,6.054650223122116,1.9378942961915386
-6.440843632967768,6.054638756128753,1.9381819120618002
-6.441833584975282,6.054627301795602,1.9384690296872993
-6.442823664322705,6.054615860091593,1.9387556486052762
-6.443813870616834,6.054604430986058,1.9390417683497398
-6.444804203462665,6.054593014448741,1.9393273884515825
-6.445794662463421,6.054581610449805,1.939612508438691
-6.446785247220586,6.054570218959833,1.9398971278360615
-6.4477759573339375,6.054558839949839,1.9401812461659136
-6.448766792401577,6.054547473391271,1.9404648629478065
-6.449757752019968,6.054536119256023,1.940747977698755
-6.4507488357839655,6.054524777516433,1.9410305899333447
-6.451740043286856,6.0545134481452925,1.9413126991638503
